sensorType,x,y,z,timestamp
-3, 0.724884, 0, 0, 0
1,-0.236154,6.210914,7.675035,1557401806532
2,-17.125000,-10.437500,-46.875000,1557401806532
4,-0.030316,0.006720,0.005917,1557401806532
-3, 0.723319, 0, 0, 0
1,-0.265565,6.178831,7.746449,1557401806542
2,-17.062500,-10.312500,-46.875000,1557401806542
4,-0.014591,0.002496,-0.000017,1557401806542
-3, 0.731806, 0, 0, 0
1,-0.302934,6.150446,7.753776,1557401806552
2,-17.062500,-10.625000,-46.625000,1557401806552
4,0.001571,-0.001291,0.001075,1557401806552
-3, 0.751385, 0, 0, 0
1,-0.307664,6.154190,7.691047,1557401806562
2,-16.937500,-10.625000,-46.375000,1557401806562
4,0.030281,-0.013055,-0.004643,1557401806563
-3, 0.748540, 0, 0, 0
1,-0.268294,6.183850,7.603257,1557401806572
2,-16.750000,-10.687500,-46.562500,1557401806572
4,0.038450,-0.021642,-0.008744,1557401806572
-3, 0.726519, 0, 0, 0
1,-0.231433,6.225441,7.523788,1557401806582
2,-16.625000,-10.562500,-46.625000,1557401806582
4,0.038676,-0.013596,-0.009547,1557401806583
-3, 0.704502, 0, 0, 0
1,-0.213544,6.273556,7.426584,1557401806592
2,-16.687500,-10.500000,-46.875000,1557401806592
4,0.025377,0.000593,-0.012409,1557401806593
-3, 0.688782, 0, 0, 0
1,-0.240589,6.302314,7.395383,1557401806602
2,-16.750000,-10.500000,-46.937500,1557401806602
4,0.003176,0.017279,-0.012305,1557401806603
-3, 0.691349, 0, 0, 0
1,-0.286059,6.291464,7.399500,1557401806612
2,-16.687500,-10.375000,-47.000000,1557401806612
4,-0.015987,0.032289,-0.007749,1557401806612
-3, 0.697048, 0, 0, 0
1,-0.317548,6.309708,7.449559,1557401806622
2,-16.437500,-10.250000,-46.937500,1557401806622
4,-0.028449,0.030718,-0.002810,1557401806623
-3, 0.696738, 0, 0, 0
1,-0.327412,6.289530,7.556589,1557401806632
2,-16.562500,-10.375000,-46.875000,1557401806632
4,-0.032132,0.018431,-0.001449,1557401806633
-3, 0.712412, 0, 0, 0
1,-0.345560,6.283563,7.669088,1557401806642
2,-16.562500,-10.187500,-46.937500,1557401806642
4,-0.025639,0.008133,0.001222,1557401806643
-3, 0.718369, 0, 0, 0
1,-0.363583,6.230460,7.723292,1557401806652
2,-16.312500,-10.312500,-47.312500,1557401806652
4,-0.013230,0.003944,0.006475,1557401806653
-3, 0.719358, 0, 0, 0
1,-0.334125,6.212159,7.708066,1557401806662
2,-16.687500,-10.125000,-47.250000,1557401806662
4,0.001361,-0.004747,0.011013,1557401806663
-3, 0.721775, 0, 0, 0
1,-0.281769,6.201174,7.678081,1557401806672
2,-16.875000,-10.187500,-47.375000,1557401806672
4,0.018221,-0.015341,0.011240,1557401806672
-3, 0.715122, 0, 0, 0
1,-0.235925,6.242268,7.633539,1557401806682
2,-16.625000,-10.187500,-47.125000,1557401806682
4,0.027419,-0.019408,0.006056,1557401806683
-3, 0.696815, 0, 0, 0
1,-0.193873,6.245764,7.596016,1557401806692
2,-16.625000,-10.250000,-47.187500,1557401806692
4,0.029566,-0.016511,-0.001204,1557401806692
-3, 0.686138, 0, 0, 0
1,-0.217298,6.243877,7.535233,1557401806702
2,-16.437500,-10.562500,-47.375000,1557401806702
4,0.024400,-0.000873,-0.007330,1557401806703
-3, 0.685291, 0, 0, 0
1,-0.242513,6.256499,7.500440,1557401806712
2,-16.562500,-10.812500,-47.562500,1557401806712
4,0.013352,0.011798,-0.009774,1557401806713
-3, 0.692830, 0, 0, 0
1,-0.304140,6.285919,7.473050,1557401806722
2,-16.625000,-10.812500,-47.625000,1557401806722
4,0.003037,0.014678,-0.008814,1557401806723
-3, 0.702623, 0, 0, 0
1,-0.313487,6.300715,7.481804,1557401806732
2,-16.562500,-10.750000,-47.875000,1557401806732
4,0.003799,-0.000140,-0.000255,1557401806733
-3, 0.697816, 0, 0, 0
1,-0.339584,6.310752,7.494915,1557401806742
2,-16.812500,-10.687500,-47.812500,1557401806742
4,-0.006632,0.009826,-0.004677,1557401806743
-3, 0.709575, 0, 0, 0
1,-0.343233,6.287126,7.513321,1557401806752
2,-16.625000,-10.937500,-47.812500,1557401806752
4,-0.017959,0.009233,0.008988,1557401806753
-3, 0.712398, 0, 0, 0
1,-0.312932,6.265971,7.560103,1557401806762
2,-16.562500,-10.812500,-47.562500,1557401806762
4,-0.015097,0.006824,0.015848,1557401806763
-3, 0.709912, 0, 0, 0
1,-0.312865,6.269485,7.583835,1557401806772
2,-16.937500,-10.625000,-47.562500,1557401806772
4,-0.008133,0.002007,0.014469,1557401806772
-3, 0.717774, 0, 0, 0
1,-0.325880,6.240544,7.623837,1557401806782
2,-16.750000,-10.437500,-47.562500,1557401806782
4,0.001571,-0.006196,0.010193,1557401806783
-3, 0.716446, 0, 0, 0
1,-0.340475,6.209870,7.666205,1557401806792
2,-17.125000,-10.375000,-47.250000,1557401806792
4,0.011833,-0.014853,0.007732,1557401806793
-3, 0.737206, 0, 0, 0
1,-0.310183,6.185401,7.644475,1557401806802
2,-17.250000,-10.375000,-47.250000,1557401806802
4,0.021450,-0.019024,0.002845,1557401806803
-3, 0.735285, 0, 0, 0
1,-0.275879,6.196318,7.597348,1557401806812
2,-17.125000,-10.500000,-47.250000,1557401806812
4,0.023283,-0.018553,-0.002374,1557401806813
-3, 0.723871, 0, 0, 0
1,-0.245664,6.234272,7.521500,1557401806822
2,-17.250000,-10.500000,-47.187500,1557401806823
4,0.014800,-0.005777,-0.008866,1557401806823
-3, 0.714743, 0, 0, 0
1,-0.292644,6.238005,7.576168,1557401806832
2,-17.250000,-10.437500,-47.062500,1557401806832
4,0.003767,-0.001060,0.000746,1557401806833
-3, 0.727558, 0, 0, 0
1,-0.292380,6.273335,7.478883,1557401806842
2,-17.250000,-10.312500,-46.812500,1557401806843
4,-0.015778,0.015691,-0.006650,1557401806843
-3, 0.720599, 0, 0, 0
1,-0.292638,6.238888,7.573735,1557401806852
2,-17.062500,-10.437500,-47.000000,1557401806852
4,0.003278,-0.000641,0.000561,1557401806853
-3, 0.723198, 0, 0, 0
1,-0.313621,6.250236,7.556790,1557401806862
2,-16.875000,-10.500000,-47.062500,1557401806862
4,-0.024173,0.022777,-0.003665,1557401806863
-3, 0.720795, 0, 0, 0
1,-0.352302,6.262111,7.643978,1557401806872
2,-16.937500,-10.562500,-46.937500,1557401806872
4,-0.012531,0.012654,0.008081,1557401806873
-3, 0.736912, 0, 0, 0
1,-0.309848,6.256087,7.652654,1557401806882
2,-16.812500,-10.625000,-47.125000,1557401806882
4,0.000000,-0.004241,0.007871,1557401806883
-3, 0.724638, 0, 0, 0
1,-0.311476,6.231906,7.674911,1557401806892
2,-16.500000,-10.375000,-47.000000,1557401806892
4,0.011868,-0.014172,0.005550,1557401806893
-3, 0.716729, 0, 0, 0
1,-0.272288,6.226744,7.632859,1557401806902
2,-16.437500,-10.187500,-46.875000,1557401806902
4,0.018727,-0.018099,0.006231,1557401806902
-3, 0.703512, 0, 0, 0
1,-0.254379,6.226552,7.607509,1557401806912
2,-16.375000,-10.250000,-46.937500,1557401806912
4,0.020263,-0.016424,0.000489,1557401806912
-3, 0.697010, 0, 0, 0
1,-0.260116,6.256250,7.564701,1557401806922
2,-16.187500,-10.125000,-47.062500,1557401806922
4,0.019181,-0.004206,-0.003334,1557401806922
-3, 0.684448, 0, 0, 0
1,-0.261198,6.261278,7.505181,1557401806932
2,-16.062500,-10.062500,-47.187500,1557401806932
4,0.014696,0.002129,-0.006144,1557401806932
-3, 0.674839, 0, 0, 0
1,-0.248403,6.253444,7.471681,1557401806942
2,-15.875000,-10.000000,-47.250000,1557401806943
4,0.003920,-0.001048,0.000775,1557401806943
-3, 0.663805, 0, 0, 0
1,-0.268074,6.251222,7.489475,1557401806952
2,-15.937500,-10.062500,-47.125000,1557401806952
4,-0.005236,0.016232,-0.009425,1557401806953
-3, 0.673461, 0, 0, 0
1,-0.265929,6.261048,7.496686,1557401806962
2,-16.125000,-10.250000,-47.187500,1557401806962
4,-0.009704,0.020961,-0.007557,1557401806963
-3, 0.680313, 0, 0, 0
1,-0.279432,6.269648,7.522342,1557401806972
2,-16.125000,-10.125000,-47.062500,1557401806972
4,-0.014015,0.015272,-0.007278,1557401806972
-3, 0.683366, 0, 0, 0
1,-0.317730,6.259727,7.575398,1557401806982
2,-16.250000,-10.187500,-47.187500,1557401806983
4,-0.011432,0.014905,-0.003473,1557401806983
-3, 0.697663, 0, 0, 0
1,-0.317002,6.257198,7.587254,1557401806992
2,-16.375000,-10.125000,-47.250000,1557401806992
4,-0.007976,0.009320,-0.001082,1557401806993
-3, 0.699861, 0, 0, 0
1,-0.291024,6.242871,7.571608,1557401807002
2,-16.500000,-9.937500,-47.125000,1557401807003
4,0.002300,0.000889,0.000010,1557401807003
-3, 0.696676, 0, 0, 0
1,-0.313660,6.254670,7.628425,1557401807012
2,-16.687500,-10.125000,-46.937500,1557401807012
4,0.005376,-0.003997,0.000908,1557401807012
-3, 0.714325, 0, 0, 0
1,-0.277632,6.264189,7.607614,1557401807023
2,-16.937500,-10.312500,-46.812500,1557401807023
4,0.005760,-0.004887,-0.000332,1557401807023
-3, 0.717114, 0, 0, 0
1,-0.280610,6.292632,7.558236,1557401807032
2,-17.062500,-10.625000,-46.625000,1557401807032
4,0.004136,-0.000175,-0.003665,1557401807033
-3, 0.724331, 0, 0, 0
1,-0.318189,6.286244,7.528471,1557401807042
2,-17.062500,-10.562500,-46.625000,1557401807042
4,-0.000489,0.002670,-0.003316,1557401807043
-3, 0.729530, 0, 0, 0
1,-0.286998,6.279149,7.482321,1557401807052
2,-16.937500,-10.500000,-46.812500,1557401807052
4,0.002429,0.000657,-0.000150,1557401807053
-3, 0.714191, 0, 0, 0
1,-0.317596,6.269964,7.508054,1557401807062
2,-17.125000,-10.375000,-46.812500,1557401807062
4,-0.016406,0.011502,-0.003927,1557401807063
-3, 0.725273, 0, 0, 0
1,-0.326741,6.252640,7.536545,1557401807072
2,-17.312500,-10.500000,-46.875000,1557401807072
4,-0.019530,0.019268,-0.001641,1557401807073
-3, 0.736332, 0, 0, 0
1,-0.305414,6.242450,7.574267,1557401807082
2,-17.500000,-10.750000,-46.812500,1557401807082
4,-0.017453,0.009529,0.001885,1557401807082
-3, 0.745386, 0, 0, 0
1,-0.302024,6.238006,7.615228,1557401807092
2,-17.500000,-10.812500,-46.812500,1557401807092
4,-0.008255,-0.003351,0.002059,1557401807092
-3, 0.748579, 0, 0, 0
1,-0.319205,6.233055,7.656973,1557401807102
2,-17.500000,-10.750000,-47.000000,1557401807102
4,0.000719,0.001466,-0.000168,1557401807103
-3, 0.750944, 0, 0, 0
1,-0.288597,6.202390,7.652079,1557401807112
2,-17.375000,-10.750000,-47.250000,1557401807112
4,0.004643,-0.016563,0.003054,1557401807112
-3, 0.740304, 0, 0, 0
1,-0.248097,6.245027,7.633108,1557401807122
2,-17.625000,-10.562500,-47.375000,1557401807122
4,0.006266,-0.013404,0.000000,1557401807122
-3, 0.729292, 0, 0, 0
1,-0.288329,6.246520,7.598057,1557401807132
2,-17.750000,-10.875000,-47.375000,1557401807132
4,0.000953,0.000655,-0.000085,1557401807133
-3, 0.744018, 0, 0, 0
1,-0.356679,6.260780,7.578060,1557401807142
2,-17.750000,-10.687500,-47.250000,1557401807142
4,-0.005201,0.003491,-0.003299,1557401807143
-3, 0.753496, 0, 0, 0
1,-0.353844,6.283257,7.600020,1557401807152
2,-17.500000,-10.812500,-47.312500,1557401807152
4,-0.009111,0.008482,0.004276,1557401807153
-3, 0.747345, 0, 0, 0
1,-0.337621,6.301836,7.641142,1557401807162
2,-17.312500,-10.687500,-47.375000,1557401807162
4,-0.005760,0.009879,0.007540,1557401807162
-3, 0.736978, 0, 0, 0
1,-0.313315,6.303771,7.615812,1557401807172
2,-16.875000,-10.500000,-47.312500,1557401807172
4,-0.000733,0.002374,0.008814,1557401807172
-3, 0.716490, 0, 0, 0
1,-0.323830,6.302506,7.617076,1557401807182
2,-16.875000,-10.687500,-47.312500,1557401807182
4,0.005637,-0.004503,0.008290,1557401807183
-3, 0.722084, 0, 0, 0
1,-0.351890,6.298627,7.597434,1557401807192
2,-16.750000,-10.625000,-47.187500,1557401807192
4,0.010280,-0.004573,0.011484,1557401807193
-3, 0.724125, 0, 0, 0
1,-0.328168,6.277013,7.558093,1557401807202
2,-16.687500,-10.437500,-47.187500,1557401807202
4,0.011798,-0.010350,0.017733,1557401807203
-3, 0.713872, 0, 0, 0
1,-0.299084,6.286053,7.528481,1557401807212
2,-16.625000,-10.500000,-47.250000,1557401807212
4,0.008849,-0.018623,0.020438,1557401807212
-3, 0.704255, 0, 0, 0
1,-0.273571,6.283084,7.507020,1557401807222
2,-16.750000,-10.125000,-47.437500,1557401807222
4,0.002269,-0.022288,0.020926,1557401807223
-3, 0.692594, 0, 0, 0
1,-0.229384,6.269725,7.516165,1557401807232
2,-16.875000,-10.187500,-47.500000,1557401807232
4,-0.007086,-0.018588,0.019303,1557401807232
-3, 0.688726, 0, 0, 0
1,-0.237917,6.224570,7.533145,1557401807242
2,-16.937500,-10.062500,-47.437500,1557401807242
4,-0.016650,-0.005288,0.012427,1557401807243
-3, 0.695147, 0, 0, 0
1,-0.238779,6.214849,7.562843,1557401807252
2,-17.125000,-9.812500,-47.250000,1557401807252
4,0.000590,-0.000994,0.002879,1557401807252
-3, 0.700948, 0, 0, 0
1,-0.275467,6.183026,7.587034,1557401807262
2,-17.312500,-10.000000,-47.187500,1557401807262
4,-0.025779,0.014207,-0.004136,1557401807263
-3, 0.721150, 0, 0, 0
1,-0.313995,6.182509,7.599129,1557401807272
2,-17.125000,-9.937500,-47.250000,1557401807272
4,-0.026145,0.016354,-0.006597,1557401807273
-3, 0.722544, 0, 0, 0
1,-0.323323,6.178046,7.598124,1557401807282
2,-17.250000,-10.125000,-47.312500,1557401807282
4,-0.020769,0.016808,-0.004555,1557401807282
-3, 0.730505, 0, 0, 0
1,-0.273083,6.234654,7.551629,1557401807292
2,-17.500000,-10.187500,-47.312500,1557401807292
4,-0.012374,0.010088,-0.003246,1557401807292
-3, 0.721344, 0, 0, 0
1,-0.267202,6.264122,7.545346,1557401807302
2,-17.562500,-10.000000,-47.250000,1557401807302
4,-0.004067,0.002653,-0.002653,1557401807303
-3, 0.716840, 0, 0, 0
1,-0.287716,6.252228,7.524267,1557401807312
2,-17.250000,-10.187500,-47.125000,1557401807312
4,0.000628,-0.000489,0.000244,1557401807313
-3, 0.717333, 0, 0, 0
1,-0.294029,6.248012,7.572628,1557401807322
2,-17.000000,-10.250000,-46.875000,1557401807322
4,-0.001510,0.000510,0.001992,1557401807323
-3, 0.719393, 0, 0, 0
1,-0.348893,6.251519,7.597472,1557401807332
2,-16.812500,-10.437500,-47.000000,1557401807332
4,0.003892,-0.017994,0.009390,1557401807333
-3, 0.728029, 0, 0, 0
1,-0.330381,6.239376,7.645874,1557401807342
2,-16.687500,-10.625000,-46.750000,1557401807342
4,0.005184,-0.019059,0.015027,1557401807342
-3, 0.731467, 0, 0, 0
1,-0.299505,6.265137,7.650040,1557401807352
2,-16.750000,-10.562500,-46.625000,1557401807352
4,0.005760,-0.019583,0.018047,1557401807353
-3, 0.725812, 0, 0, 0
1,-0.236825,6.273507,7.623435,1557401807362
2,-16.687500,-10.500000,-46.562500,1557401807363
4,0.000628,-0.020403,0.016581,1557401807363
-3, 0.709097, 0, 0, 0
1,-0.249007,6.288486,7.586076,1557401807372
2,-16.562500,-10.375000,-46.562500,1557401807372
4,-0.006475,-0.016703,0.014486,1557401807372
-3, 0.702585, 0, 0, 0
1,-0.243462,6.305207,7.554894,1557401807382
2,-16.500000,-10.437500,-46.437500,1557401807382
4,-0.018361,-0.003316,0.012113,1557401807383
-3, 0.699544, 0, 0, 0
1,-0.292465,6.251313,7.577716,1557401807392
2,-16.941254,-10.377476,-47.077652,1557401807392
4,-0.001563,-0.001817,0.003725,1557401807393
-3, 0.717032, 0, 0, 0
1,-0.261629,6.227175,7.605555,1557401807402
2,-16.437500,-10.437500,-46.312500,1557401807403
4,-0.030089,0.011327,0.012479,1557401807403
-3, 0.712103, 0, 0, 0
1,-0.272029,6.215223,7.651381,1557401807412
2,-16.750000,-10.562500,-46.375000,1557401807412
4,-0.033266,0.022113,0.013177,1557401807412
-3, 0.727877, 0, 0, 0
1,-0.279920,6.220251,7.675140,1557401807422
2,-17.000000,-10.437500,-46.437500,1557401807422
4,-0.014102,0.021153,0.009355,1557401807423
-3, 0.734029, 0, 0, 0
1,-0.285695,6.233371,7.686795,1557401807432
2,-16.937500,-10.500000,-46.812500,1557401807432
4,0.000855,0.005672,0.009460,1557401807433
-3, 0.728989, 0, 0, 0
1,-0.286768,6.252659,7.647291,1557401807443
2,-17.062500,-10.437500,-47.062500,1557401807443
4,0.017383,-0.006493,0.012287,1557401807444
-3, 0.724227, 0, 0, 0
1,-0.310279,6.247574,7.586076,1557401807452
2,-17.312500,-10.437500,-47.062500,1557401807452
4,0.029182,-0.019740,0.015376,1557401807452
-3, 0.732524, 0, 0, 0
1,-0.310672,6.262044,7.532733,1557401807462
2,-17.250000,-10.500000,-47.312500,1557401807462
4,0.027541,-0.030648,0.018291,1557401807463
-3, 0.724578, 0, 0, 0
1,-0.285494,6.262398,7.493803,1557401807472
2,-17.187500,-10.437500,-47.312500,1557401807472
4,0.021049,-0.028658,0.018797,1557401807473
-3, 0.714600, 0, 0, 0
1,-0.281271,6.249690,7.464316,1557401807482
2,-17.250000,-10.500000,-47.312500,1557401807482
4,0.004555,-0.018343,0.015586,1557401807483
-3, 0.715817, 0, 0, 0
1,-0.277957,6.228037,7.450468,1557401807492
2,-17.187500,-10.625000,-47.562500,1557401807492
4,-0.015045,-0.003351,0.014085,1557401807492
-3, 0.713144, 0, 0, 0
1,-0.279681,6.234214,7.525809,1557401807502
2,-16.875000,-10.562500,-47.687500,1557401807502
4,-0.029758,0.007435,0.012706,1557401807503
-3, 0.706094, 0, 0, 0
1,-0.315106,6.216027,7.612393,1557401807512
2,-16.875000,-10.562500,-47.500000,1557401807512
4,-0.036547,0.019129,0.012793,1557401807513
-3, 0.722014, 0, 0, 0
1,-0.298289,6.195888,7.629814,1557401807522
2,-17.125000,-10.500000,-47.500000,1557401807522
4,-0.031276,0.012235,0.014015,1557401807523
-3, 0.726796, 0, 0, 0
1,-0.280802,6.206968,7.607538,1557401807532
2,-17.000000,-10.500000,-47.437500,1557401807532
4,-0.017994,-0.002059,0.010699,1557401807533
-3, 0.718668, 0, 0, 0
1,-0.281673,6.214065,7.604320,1557401807542
2,-16.812500,-10.687500,-47.312500,1557401807542
4,-0.003526,-0.017820,0.007871,1557401807543
-3, 0.718108, 0, 0, 0
1,-0.286088,6.203922,7.578348,1557401807552
2,-16.812500,-10.687500,-47.125000,1557401807553
4,0.006283,-0.028484,0.009879,1557401807553
-3, 0.720906, 0, 0, 0
1,-0.290806,6.243632,7.579233,1557401807562
2,-16.875000,-10.687500,-47.250000,1557401807562
4,-0.003295,-0.002618,0.006766,1557401807563
-3, 0.718764, 0, 0, 0
1,-0.242897,6.222080,7.567794,1557401807572
2,-16.937500,-10.500000,-47.437500,1557401807572
4,0.006999,-0.028588,0.012584,1557401807572
-3, 0.705899, 0, 0, 0
1,-0.262615,6.280058,7.536736,1557401807582
2,-16.937500,-10.500000,-47.125000,1557401807582
4,0.004520,-0.021345,0.012619,1557401807583
-3, 0.707966, 0, 0, 0
1,-0.288933,6.244017,7.577892,1557401807592
2,-17.125000,-10.437500,-46.875000,1557401807592
4,-0.002849,-0.003720,0.007054,1557401807592
-3, 0.725693, 0, 0, 0
1,-0.261792,6.245314,7.573750,1557401807602
2,-17.125000,-10.437500,-46.875000,1557401807602
4,0.001326,-0.020787,0.014416,1557401807602
-3, 0.719940, 0, 0, 0
1,-0.266350,6.224015,7.592186,1557401807612
2,-17.000000,-10.437500,-46.750000,1557401807612
4,-0.022619,-0.002094,0.017890,1557401807612
-3, 0.721909, 0, 0, 0
1,-0.253939,6.214581,7.659521,1557401807622
2,-16.687500,-10.625000,-46.875000,1557401807622
4,-0.031189,0.017925,0.023230,1557401807622
-3, 0.717146, 0, 0, 0
1,-0.224701,6.223000,7.658697,1557401807632
2,-16.812500,-10.625000,-47.062500,1557401807632
4,-0.030386,0.023422,0.022410,1557401807632
-3, 0.711359, 0, 0, 0
1,-0.165775,6.247803,7.649877,1557401807642
2,-16.937500,-10.562500,-46.937500,1557401807642
4,-0.022846,0.008971,0.012252,1557401807642
-3, 0.701054, 0, 0, 0
1,-0.282320,6.242466,7.583839,1557401807652
2,-16.625000,-10.687500,-47.000000,1557401807652
4,-0.005057,-0.002574,0.008360,1557401807652
-3, 0.714023, 0, 0, 0
1,-0.230562,6.233046,7.684698,1557401807662
2,-16.625000,-10.562500,-47.062500,1557401807662
4,0.004765,-0.012008,0.000052,1557401807663
-3, 0.706925, 0, 0, 0
1,-0.280792,6.195629,7.661397,1557401807672
2,-16.562500,-10.562500,-46.937500,1557401807672
4,0.013265,-0.009739,0.003351,1557401807672
-3, 0.718698, 0, 0, 0
1,-0.239353,6.190716,7.631423,1557401807682
2,-16.687500,-10.812500,-47.062500,1557401807682
4,0.018064,-0.006266,0.008430,1557401807682
-3, 0.715279, 0, 0, 0
1,-0.202684,6.197132,7.594111,1557401807692
2,-16.562500,-10.812500,-47.062500,1557401807692
4,0.019024,-0.002653,0.009652,1557401807692
-3, 0.701565, 0, 0, 0
1,-0.222211,6.246874,7.569968,1557401807702
2,-16.500000,-10.750000,-47.125000,1557401807702
4,0.018361,0.000105,0.011240,1557401807702
-3, 0.696530, 0, 0, 0
1,-0.236557,6.247277,7.528443,1557401807712
2,-16.750000,-10.625000,-46.875000,1557401807712
4,0.013160,-0.002147,0.008604,1557401807712
-3, 0.705225, 0, 0, 0
1,-0.232841,6.254392,7.522629,1557401807722
2,-16.750000,-10.437500,-46.812500,1557401807722
4,0.003037,0.000942,0.005219,1557401807722
-3, 0.701140, 0, 0, 0
1,-0.291470,6.243465,7.508236,1557401807732
2,-16.750000,-10.437500,-46.937500,1557401807732
4,-0.006301,0.009023,0.004992,1557401807732
-3, 0.711363, 0, 0, 0
1,-0.308364,6.233735,7.527437,1557401807742
2,-16.937500,-10.375000,-46.687500,1557401807742
4,-0.016790,0.016074,0.009791,1557401807743
-3, 0.723968, 0, 0, 0
1,-0.270459,6.222779,7.552174,1557401807752
2,-17.000000,-10.437500,-46.750000,1557401807752
4,-0.023579,0.016354,0.012706,1557401807753
-3, 0.720552, 0, 0, 0
1,-0.262797,6.221160,7.581709,1557401807762
2,-17.125000,-10.437500,-46.812500,1557401807762
4,-0.024173,0.016895,0.011798,1557401807762
-3, 0.723335, 0, 0, 0
1,-0.260901,6.215261,7.604186,1557401807772
2,-16.750000,-10.000000,-46.750000,1557401807772
4,-0.003676,-0.001171,0.008272,1557401807772
-3, 0.707482, 0, 0, 0
1,-0.254887,6.192258,7.619461,1557401807782
2,-16.687500,-10.062500,-46.875000,1557401807782
4,-0.018413,0.015429,0.009879,1557401807783
-3, 0.706587, 0, 0, 0
1,-0.223628,6.171017,7.632734,1557401807792
2,-16.687500,-10.062500,-46.875000,1557401807792
4,-0.010681,0.016424,0.009163,1557401807792
-3, 0.702680, 0, 0, 0
1,-0.216924,6.177309,7.594159,1557401807802
2,-16.687500,-10.000000,-46.937500,1557401807802
4,-0.002950,0.013334,0.003264,1557401807802
-3, 0.696678, 0, 0, 0
1,-0.231519,6.166429,7.563005,1557401807812
2,-16.625000,-9.875000,-47.000000,1557401807812
4,0.003822,0.004171,-0.002793,1557401807813
-3, 0.693939, 0, 0, 0
1,-0.261763,6.151049,7.555286,1557401807822
2,-16.687500,-9.875000,-47.000000,1557401807822
4,0.005009,-0.001222,-0.008674,1557401807823
-3, 0.702536, 0, 0, 0
1,-0.302301,6.150158,7.569288,1557401807832
2,-16.750000,-10.000000,-46.937500,1557401807832
4,0.002217,-0.000105,-0.008954,1557401807832
-3, 0.716324, 0, 0, 0
1,-0.305768,6.141520,7.581623,1557401807842
2,-16.625000,-10.000000,-46.750000,1557401807842
4,0.000890,0.003264,-0.005725,1557401807842
-3, 0.717512, 0, 0, 0
1,-0.252291,6.174282,7.591200,1557401807852
2,-16.625000,-10.000000,-47.000000,1557401807852
4,0.001117,0.001466,-0.005760,1557401807852
-3, 0.701331, 0, 0, 0
1,-0.269788,6.232423,7.602605,1557401807862
2,-16.687500,-10.125000,-47.000000,1557401807862
4,0.002670,0.000070,-0.010786,1557401807863
-3, 0.704981, 0, 0, 0
1,-0.271702,6.224827,7.583717,1557401807872
2,-16.750000,-10.187500,-47.062500,1557401807872
4,-0.003226,0.000190,0.006039,1557401807873
-3, 0.706869, 0, 0, 0
1,-0.280466,6.263088,7.590874,1557401807882
2,-16.687500,-10.125000,-46.937500,1557401807882
4,0.001606,-0.005498,-0.008936,1557401807882
-3, 0.705003, 0, 0, 0
1,-0.320756,6.296626,7.554214,1557401807892
2,-16.500000,-10.125000,-47.062500,1557401807892
4,-0.004590,-0.014905,-0.002304,1557401807893
-3, 0.701819, 0, 0, 0
1,-0.252282,6.250178,7.559960,1557401807902
2,-16.312500,-10.312500,-47.000000,1557401807902
4,-0.016074,-0.013561,0.017488,1557401807902
-3, 0.690640, 0, 0, 0
1,-0.181749,6.279196,7.546696,1557401807912
2,-16.250000,-10.437500,-47.125000,1557401807912
4,-0.022532,-0.006842,0.016650,1557401807912
-3, 0.671880, 0, 0, 0
1,-0.215641,6.263356,7.603755,1557401807922
2,-16.437500,-10.312500,-47.437500,1557401807922
4,-0.028571,-0.006720,0.011886,1557401807922
-3, 0.682180, 0, 0, 0
1,-0.240387,6.227654,7.692810,1557401807932
2,-16.812500,-10.312500,-47.437500,1557401807932
4,-0.030037,0.002758,0.006004,1557401807932
-3, 0.705305, 0, 0, 0
1,-0.229499,6.161555,7.753622,1557401807942
2,-16.687500,-10.375000,-47.437500,1557401807942
4,-0.025150,0.016249,-0.002094,1557401807942
-3, 0.709481, 0, 0, 0
1,-0.244180,6.113268,7.822824,1557401807952
2,-16.750000,-10.500000,-47.375000,1557401807952
4,-0.014975,0.025656,-0.010228,1557401807953
-3, 0.725332, 0, 0, 0
1,-0.272259,6.102648,7.846565,1557401807962
2,-16.875000,-10.500000,-47.250000,1557401807962
4,0.002025,0.032830,-0.015917,1557401807962
-3, 0.738385, 0, 0, 0
1,-0.266858,6.222511,7.601337,1557401807972
2,-17.125000,-10.625000,-47.312500,1557401807972
4,-0.005727,0.001029,0.005031,1557401807973
-3, 0.721625, 0, 0, 0
1,-0.291690,6.154487,7.640932,1557401807982
2,-17.125000,-10.625000,-47.312500,1557401807982
4,0.033301,0.014416,-0.019879,1557401807983
-3, 0.734288, 0, 0, 0
1,-0.300271,6.210253,7.540529,1557401807992
2,-17.375000,-10.687500,-47.375000,1557401807992
4,0.037594,0.007697,-0.014573,1557401807992
-3, 0.732739, 0, 0, 0
1,-0.266609,6.230172,7.492300,1557401808002
2,-17.500000,-10.437500,-47.375000,1557401808002
4,0.038903,0.003456,-0.008744,1557401808003
-3, 0.720602, 0, 0, 0
1,-0.230313,6.258615,7.434054,1557401808012
2,-17.437500,-10.312500,-47.000000,1557401808012
4,0.032515,0.000279,-0.003526,1557401808012
-3, 0.709153, 0, 0, 0
1,-0.216101,6.293130,7.410112,1557401808022
2,-17.250000,-10.250000,-47.375000,1557401808022
4,-0.001749,0.001538,0.003438,1557401808023
-3, 0.691269, 0, 0, 0
1,-0.257980,6.295228,7.417821,1557401808032
2,-17.250000,-10.250000,-47.187500,1557401808032
4,0.009826,-0.007871,-0.002129,1557401808033
-3, 0.702553, 0, 0, 0
